"","V1","V2"
"99",0.00321397564935185,-0.0140283131296759
"100",-0.0104438143183038,0.000616830139792604
"101",-0.000464179466974463,-0.0120704555603463
"102",-0.00304011952088152,-0.00346411086834095
"103",0.00671336250241337,0.00823766016009646
"104",0.00770422997680926,-0.00606755314604069
"105",-0.0043884064091175,0.000811361747623613
"106",0.00376752346623496,0.00446595482437783
"107",-0.00893595938892303,0.00066430221980427
"108",-0.0165957600692856,0.00730269216735587
"109",-0.00337073686196715,-0.0142398330969493
"110",0.00731005143519258,-0.00390534892221431
"111",-0.0141153793046381,-0.000459172096661089
"112",-0.0108465166325484,-0.0124017077347384
"113",0.00747933079772698,0.00186970187471033
"114",0.00495108704211969,0.00813442345660582
"115",0.000177755301324041,-0.0130973790592796
"116",0.00749866231390796,0.00211271612071032
"117",-0.00642490837681128,-0.0163233183390467
"118",0.00650077769296492,0.00116196202398336
"119",0.00776214759889691,-0.00934946808554608
"120",0.000828088438879207,0.00816336127772111
"121",-0.00493666197959145,0.0079836332101398
"122",0.00785639087868097,0.00576926807504494
"123",0.00712037093435109,-0.000769662765587192
"124",0.00781252239668296,0.00438374185964594
"125",0.00637584604871187,-0.00286900863273161
"126",0.00777315123737364,-0.00389076906414298
"127",0.0038966282775504,0.00829049575793455
"128",0.00145713335369743,0.0076052917759847
"129",-0.00290730391311167,0.000857991575749547
"130",0.00856277053808624,0.00578890540824855
"131",0.00758287604002112,-0.00312085140522853
"132",0.0070144856558391,0.00649067159488309
"133",0.00271294794604809,0.00764482882271662
"134",0.00797147512598274,-0.00281000364550946
"135",-0.00151509159796159,-0.00104989290512838
"136",0.00100091890938884,-0.00768639935778014
"137",0.00821415436613553,0.000260009161444603
"138",0.00493730262081786,-0.00835282216301201
"139",0.00608115205358861,0.000188812267575608
"140",-0.00270863715771923,0.0074663191235067
"141",0.00772008878822802,0.00120034982425882
"142",0.00667759258979797,-0.00391634962195361
"143",-0.00500119927365469,0.00611685051041493
"144",-0.0166158069470545,0.00666953885498403
"145",0.00273659036725408,0.00825397406647663
"146",0.00106570484178708,-0.00549317412780455
"147",-0.00159642793470025,-0.00341865885491714
"148",-0.00124441246775083,0.00798457741808446
"149",-0.00373572280100006,-0.00214549562687036
"150",-0.00950497871322115,0.00689504276399502
"151",0.00782809739336862,-0.0020567876231958
"152",-0.00993347371550648,-0.00694018579852354
"153",-0.00118875576896197,-0.0131404011840221
"154",-0.00407743879288565,-0.0132356503278259
"155",0.00776567347613778,0.0027580028428834
"156",0.00663923701379411,0.00572574355060795
"157",0.0078275277750891,-0.00176427695721904
"158",-0.00663020690113025,0.00165676673521647
"159",-0.00165970509449498,-0.00557897872083188
"160",0.00669852403401938,0.00776900735927308
"161",0.00574848853042632,-0.010503261732676
"162",0.000147258131689154,0.00817240262353825
"163",0.00372487639092124,-0.0150192582756185
"164",-0.0110022230757206,0.00684790473845381
"165",-0.0115586345291059,-0.0113597480705047
"166",-0.00775534155501344,-0.0101574013623773
"167",0.0066747261450842,0.00684661939414366
"168",-0.00465913327267949,-0.00786913990496403
"169",0.00187951330981124,5.2487499201497e-05
"170",0.000807737498377532,0.0078593800863253
"171",0.00705691340959437,-0.00284318154357513
"172",0.00801495996354728,-0.00605777037549358
"173",0.000692725760156,0.00358534863402687
"174",-0.00569765638377922,-0.0172519166750432
"175",-0.0146820389277107,0.00386066853920549
"176",-0.0056418627518949,-0.0153182611206921
"177",-0.00569116872392909,0.00784393919415086
"178",-0.0152675375837832,0.00734548885430685
"179",-0.00418695247873316,0.00789574838703096
"180",-0.000183269539394365,-0.00307989575587659
"181",-0.00696471287723551,-0.00903998259029942
"182",-0.00736409352602802,0.00250442130931567
"183",-0.0100664981514901,-0.0113127708606112
"184",0.00767724579769741,0.00807371481721031
"185",0.00385653230510125,-0.0108610856605512
"186",0.00692666805309834,0.00379477762284434
"187",0.00736572846444546,-0.00207134447104705
"188",-3.81356641584094e-06,0.00274316968969424
"189",-0.00874299434106599,0.00727503010272136
"190",0.00727200042595755,0.00436672450489757
"191",0.000308824189704678,-0.00880645902156014
"192",-0.00809915494606117,0.00330525868988894
"193",0.00737983895522578,0.0077891558677905
"194",-0.00342960978874297,0.0080290163034667
"195",0.0084266204521727,0.00214563882231441
"196",-0.000627696590690156,0.00501835829143911
"197",0.00015335551472469,0.00817287937436076
"198",0.00859824310362151,0.00690920108985707
"199",-0.00296387324669779,-0.00109550516994783
"200",0.00765734369357618,0.00744513398318894
"201",0.00121020778038543,-0.000964091792817283
"202",-0.00584223153941061,0.00255584645937093
"203",-0.0153124670540371,0.00577206117422271
"204",-0.00582525090541627,0.00416699352020532
"205",-0.00133471487523545,0.00565648982313829
"206",0.00600446438987041,-0.00211852159401206
"207",0.00820449392244798,-1.22406282824085e-05
"208",0.00729238974573011,-0.00389699384759583
"209",0.000822198573660874,0.0081646499275154
"210",0.00784422385816803,-0.00715767263236635
"211",0.00735499698997967,0.00700455625269391
"212",0.00443891318609259,0.00825429593260266
"213",-0.0107838592930503,-0.01025274875527
"214",0.00542485890284676,-0.00723838677839912
"215",-0.00269565072280472,0.00808289878999517
"216",-0.0116901279125137,-0.0155127873726469
"217",-0.000546493594148294,0.00809694716174888
"218",-0.0131655336473519,0.00760798079513778
"219",-0.0125138620516284,-0.0183870308549203
"220",0.00827536154283557,-0.000729121628133465
"221",0.000148782268640977,0.00802843962969986
"222",0.002056044383172,-0.0140647684972613
"223",0.00132425414420113,0.00278498149492222
"224",-0.00186150874111909,-0.0121144479403905
"225",0.00842867929531349,0.00214570364125979
"226",0.00739692474695835,0.00825918087865744
"227",0.00334388760190602,-0.00979896815337438
"228",-0.00841786422200753,-0.00689246958011295
"229",-0.00727624885525183,0.00545174939418521
"230",-0.0145847788626684,0.00708980253107786
"231",-0.00504519470629561,0.00489886157967543
"232",0.00160389633036042,-0.00876115648936728
"233",0.00659803914479132,0.0043392660736224
"234",-0.00867686450534421,-0.0154179202347186
"235",-0.00999756041151481,-0.00913546629898061
"236",0.00809218902067657,0.000958262775723137
"237",-0.0110653080141293,0.00468694747117607
"238",0.00789473507054664,0.00688705241428873
"239",-0.00220250660674179,-8.00718919162646e-05
"240",-0.0140609758424018,0.00141911170191847
"241",0.00153495341399766,-0.0109386245401422
"242",4.16212839627925e-05,0.00433338716629223
"243",0.00205033732674847,0.00633662048005821
"244",-0.0121990668592227,-0.00811106508920158
"245",0.00654095076375077,0.0029632559819275
"246",0.00758350345264369,0.00509844564861483
"247",0.00386688740724481,-0.0105625005343201
"248",-0.00579732429405799,0.0041465026094867
"249",-0.00345408592259048,0.00708717521192224
"250",0.00490932613002036,0.00692949492035203
"251",-0.00610020229535016,-0.00572329591139048
"252",-0.00205291873239185,0.00497348775500558
"253",-0.00203583899194958,0.00621020950524498
"254",0.00667093212732636,0.0069830197101126
"255",-0.00589909433963908,0.000759912412665095
"256",-0.00645221327705486,0.00762400199289108
"257",-0.0173929837640881,0.00218516692823404
"258",0.00809202881112751,0.00636752998722343
"259",-0.00343372242524393,-0.0162291462698006
"260",-0.0117145135335299,0.00765366353397405
"261",0.00272776527620162,0.00811281400102456
"262",-0.0172699522352534,0.00621569552077774
"263",-0.00267283641512601,-0.0152247867067617
"264",-0.00557741841172857,-0.0132828744679564
"265",0.00800590324357333,0.00360313844743846
"266",0.0080896259015736,0.00636977381238659
"267",0.00820621589461037,0.00438989660435367
"268",0.00413756612272683,-0.00189332608311729
"269",-0.000841583869170093,-0.00205437890717828
"270",-0.00873796307296915,-0.0173476352216997
"271",0.00544296149788186,0.00828590657422613
"272",-0.008057876005936,0.00478163101807486
"273",0.00567463589082898,0.000874287968848518
"274",0.00595016730776572,-0.00394816240966984
"275",0.00407049118604789,-0.0040117965414546
"276",0.00828261912790449,0.0069012862349357
"277",0.00147195068385096,0.00807327695429264
"278",0.00473109889966003,0.000844582416499968
"279",0.00520009185703133,0.000161073683888888
"280",-0.00433706514034975,0.00260323389587746
"281",0.0014810813505569,0.00821444664024041
"282",0.00717119682278193,0.000921404477817441
"283",0.00724113017462819,-0.00608213300411201
"284",-0.000723100285582525,0.00184645124241651
"285",-0.0102482381825943,-0.0173951834967007
"286",0.00433791810835739,-0.0119148868188304
"287",0.00648914304734559,0.000899931250672791
"288",0.00717353940376245,-0.00827788283733921
"289",0.000739549226303018,0.00506420399641377
"290",0.00685205395604699,-0.00938262885352119
"291",0.0069214366907864,-0.00719126973875001
"292",-0.00078255430325137,-3.13228755642456e-05
"293",0.00740141144420792,0.00840088709634985
"294",-0.0102356864745592,0.00770022172408834
"295",0.00835646640350618,-0.000726568188568379
"296",-0.00350596451227974,0.00616392526730641
"297",0.00836029513013064,-3.25321766516954e-06
"298",-0.01071456960468,-0.00806432838325487
"299",-0.00715419266469048,-0.0153699816711058
"300",0.00815080127970865,0.00277369358807542
"301",0.0083031630656055,-0.00175359447190439
"302",0.00433421823958809,0.00518856651367414
"303",-0.00356385967112801,0.00345133775523935
"304",-0.00124496897456297,0.00812885566177125
"305",0.00562488156729875,-0.000820924405567288
"306",-0.00493438692138244,0.00767178800518995
"307",-0.00125937689252378,0.00751194645669806
"308",0.00389216321871921,0.00814947296019599
"309",-0.000267085362257457,-0.00553513461218029
"310",0.00800072382167581,0.00360632760499341
"311",-0.00815286725764662,0.00160882853316091
"312",0.00738887597173386,-0.00936572798515239
"313",0.00783281529068645,-0.00715348698606463
"314",0.00147240117161668,-0.0130566194801293
"315",-0.0124709846973215,0.00680166344039516
"316",-0.00572563504740403,0.00658303629636341
"317",0.00765825048819822,-0.00075272860254582
"318",0.00768889413859201,0.00838025000628473
"319",0.00211401938049217,0.00820532056466205
"320",0.000584369117659768,1.17122312904723e-05
"321",0.00707616113276456,0.00836095921795248
"322",0.00127218780047339,0.000993462668873648
"323",-0.0159449252653722,0.00704698078636052
"324",0.00822251765152494,-0.00495689086741169
"325",0.00585657353536228,0.00682086134183128
"326",0.004828674789169,0.0044963124161086
"327",0.00512623659279505,-0.00214617100473379
"328",-0.0112200225384777,-0.000368017035661995
"329",0.00582108440407219,0.00569998549829556
"330",-0.000674431300675815,0.00354230617144264
"331",0.00201176110680089,0.00511824314867962
"332",0.0085617686926713,0.00638463837257682
"333",0.00791359699436438,-0.0049666166744958
"334",0.00751077553418374,-0.00497479322462641
"335",0.00814338950043344,-0.00175433262318133
"336",0.00166889605387154,-0.00656582639647713
"337",-0.00879679100154749,0.00540387788013995
"338",-0.000400905674025793,-0.00991686618358819
"339",-0.010392450587074,0.00240907897504688
"340",-0.00702803395381422,-0.0112126626190577
"341",0.00656402784565875,-0.00829707220422759
"342",0.00541070378306767,0.00737440259682616
"343",0.00618075896270252,0.00354232394249829
"344",-0.00721529123231542,-0.0172996966580869
"345",-0.000700160404136229,0.00356123738964324
"346",-0.00420714829042028,0.00742826088392159
"347",-0.0117835238906767,0.00530731537923314
"348",-0.0102702070999511,0.00643995868067667
"349",-0.00788375781630254,-0.0143861292027145
"350",0.00617328112165001,0.00377105860054811
"351",0.0054942332784832,-0.00504729167450257
"352",-0.0117544829133613,0.00639128514640726
"353",-0.00275031277840201,0.00669027998218393
"354",-0.0021263444576815,0.00351633656915843
"355",0.00632594736025546,0.00831370578401151
"356",-0.000580268239260425,0.0071890327104167
"357",-0.0024133054080342,-0.00669888699087706
"358",-0.00861789800195311,-0.0133829022960648
"359",0.00821424655826371,-0.00280674500663563
"360",0.00803712245738914,-0.000736622154016856
"361",0.00710457263334802,-0.010456104285825
"362",0.000113304744260189,-0.0151329620642506
"363",-0.00270538367826836,0.00794239289590778
"364",-0.00616964964422795,-0.00791669577565945
"365",0.00437663065467309,0.00640762351032634
"366",0.00332572646190398,0.00824317697999807
"367",0.00513617688018912,-0.00185759374972565
"368",-0.0138970413028537,0.00675676663238008
"369",0.00485469012905017,-0.010829660470263
"370",-0.0079466098920449,-0.016371226353722
"371",-0.00418250905879967,0.00803608774967755
"372",0.00777581436746344,-0.00935354593094828
"373",-0.00689520057537114,-0.00684453127447392
"374",0.00814098750415297,-0.00495495214278243
"375",0.00218560482446065,-0.00983543458765503
"376",-0.00798939883597703,0.00694438910345313
"377",0.00775947744492063,0.00276137346626957
"378",-0.000653519346638216,0.00503433162345673
"379",0.000802238897576633,-0.0141084545171643
"380",-0.0109821968735275,0.00748040504094428
"381",0.00332914540463255,0.00821896463243621
"382",0.0053464192213137,0.0050222747955494
"383",-0.00272017986859908,0.00747507539009196
"384",-0.00394678687876676,-0.00894043922430018
"385",-0.00966313379635803,0.00155756978924535
"386",0.00687716154950794,0.00184322633504335
"387",-0.00501734484911379,0.00488015817066719
"388",0.00380319201931053,-0.0126943436767409
"389",0.00621359998934476,-0.00720446504558723
"390",-0.00656318828076578,0.00485107030279574
"391",-0.0036717920402882,-0.000126329681244801
"392",-0.00649644886786458,0.00605410554926642
"393",0.00715185375131403,-0.00827403003120872
"394",0.00622299237037581,0.00524803114446428
"395",0.00193445324728321,0.00193011949954739
"396",-0.00359660403656651,0.00347004811062919
"397",-0.00459508399045172,-0.0056759099890415
"398",0.00793688805583405,-0.00824931464872071
"399",-0.00138257348152168,0.00430686316815597
"400",0.00748834547208709,0.00186246835329668
"401",0.00836719826563242,0.000268870047146568
"402",0.00832973383530351,0.00096574144374789
"403",-0.0102992071326064,0.00535404640257549
"404",-0.0133796477263644,0.000520511989688781
"405",0.00628311467271986,-0.00500893851299097
"406",-0.000555374210924278,0.00781646498430326
"407",0.00814609253406026,-0.00495929697374227
"408",0.000787825375098807,0.0072304828108696
"409",0.0051872726833347,-0.000111315244151458
"410",-0.0110266078851393,0.00590923830078403
"411",0.00632375877068964,0.00833756459439456
"412",-0.00630166774055115,-0.0122586214032633
"413",-0.0102452645905386,0.0072277338462364
"414",-0.00196970879048973,0.00776610276944362
"415",-0.00720837650995914,0.0079411510826857
"416",-0.00797486458059148,0.00757606407585218
"417",-0.0124546578516477,-0.0165171468881406
"418",-0.01392683778984,0.00581568520065573
"419",-0.0167754899486061,0.00132993862709721
"420",0.00828003285259953,-0.000728974560410601
"421",-0.0111605473277015,0.00151042643772964
"422",0.00441637686267154,-0.00946381970233522
"423",0.00468188406915151,-0.000850612972955685
"424",-0.0118714820117059,0.00236251435085009
"425",0.00827044072572344,-0.00101007324998456
"426",0.00147505949498621,0.00802425453924814
"427",0.000146160073104749,0.00798241654909817
"428",-0.00709509377662869,-0.0133306557265844
"429",-0.00347104349144607,0.00709802189008277
"430",0.00828454468621063,0.00689932486364944
"431",0.00389463778191591,0.00810116306607922
"432",-0.00495439244587166,0.00703994077979787
"433",0.00834130213588907,0.00122379358462339
"434",0.00622849638602496,0.00505004539663557
"435",0.00718220923438089,0.00118341566121745
"436",-0.00855070177520284,-0.0112606010561313
"437",-0.0109753449132757,-0.0164705734009938
"438",0.00327983616160974,-0.0119481986115342
"439",0.00743922951146312,0.000235612056665336
"440",0.00852238961771965,0.00512513515942572
"441",-0.00921211822236115,-0.00801702642413048
"442",0.00590193181832271,0.00835367869759154
"443",-0.000540206977785269,0.00809909232271558
"444",-0.0161447382534803,0.000433458125165716
"445",-0.00417582006476468,0.00803662562695455
"446",-0.000924355835079232,-0.00447232683186074
"447",0.0080985681631668,0.000954532682463268
"448",0.000520446246052545,-0.00200720454771719
"449",-0.00523042036030166,-0.00219255347092804
"450",0.00847388142263882,0.00361787189236571
"451",-0.0057006510758475,0.00737212098723391
"452",0.00487151490838938,0.00584935919473512
"453",-0.0132003536109698,0.00634576452760901
"454",-0.0147842136464098,0.00047629177696219
"455",0.00495708568250588,0.00832388233763535
"456",-6.06644231623113e-05,0.000947612861589519
"457",0.00831843203597174,0.0036129778501221
"458",-0.00472842445309502,-0.0100576074011949
"459",0.00852169450372091,0.00512798289372716
"460",0.00815024728971863,-0.00175840874800383
"461",0.00838778477612755,0.00278115458401358
"462",0.00589426659380838,0.00821187240972813
"463",0.00612621363480168,0.00181958410076941
"464",-0.0147324365148297,0.00226892943710051
"465",8.44482042363582e-05,0.00568601707417258
"466",0.0080714715709359,-0.00715051814993387
"467",0.00790286861555473,0.00025020889368003
"468",0.000123054340932652,0.0075632907158019
"469",-0.0173471736746981,0.00377676160128619
"470",0.00572896439086038,0.00269031421302951
"471",0.00816978866408441,-0.00604836074966045
"472",0.0067549241652409,-0.00209489472792054
"473",0.00768999467773877,-0.00606346619386805
"474",0.00752611021089545,-0.00497881599369414
"475",0.00756713306309673,-0.0104415414089173
"476",0.00781695441519614,0.00437764141206949
"477",0.00840368975392594,0.00637966154365114
"478",-0.00381354096531192,-0.0045632875900865
"479",0.0082908106386578,-0.00279994994557262
"480",0.00578025943496689,0.00431039827093784
"481",-0.00198119148443473,0.00777157571122319
"482",0.00479101288306931,-0.0129478344554041
"483",-0.00269438842402669,0.00808322331695167
"484",-0.011746007172796,-0.0174462068822071
"485",-0.0146440673535206,0.00521725635200248
"486",0.00659124730911366,0.00455180381787597
"487",-0.00431429481935348,0.0042145632345154
"488",0.00697698877927522,0.0050736103232662
"489",-0.00135628580705224,0.00428937659473095
"490",0.0020844465994554,0.00727130458046302
"491",0.00831534315030421,0.00361623282442191
"492",-0.015969887875723,0.0062585707600591
"493",0.00851997704210082,0.00690673702473893
"494",-0.0101281275726346,-0.0134304491373547
"495",-0.0146097414730192,0.00630139250477644
"496",0.00704487121710939,-0.0031377895121394
"497",-0.013215336947994,-0.0174924660675522
"498",-0.00158075852075927,-0.00312389316401321
"499",-0.00511246050454057,0.00170455023014852
"500",0.00851904126970739,0.00690872955764103
"501",-0.00172915155981842,-0.00777235067924109
"502",0.00706645756504438,0.00805448525653726
"503",0.00544371985226327,0.0083098581637991
"504",-0.00952112475860424,-0.0182928099444998
"505",0.00851888564704907,0.00440286093571172
"506",0.00626158630352367,0.0064669679231323
"507",0.00790218718225147,-0.00496247033817857
"508",-0.00105792083265271,-0.00884948851185968
"509",0.00588404036078985,-0.00612939372289085
"510",0.00442998942721621,0.00797245117071448
"511",-0.0125342779676605,0.00463789698455389
"512",-0.00196578484258717,0.00805459579696964
"513",0.00727789241902239,0.00436067002197421
"514",0.00836912898516318,0.000264888256489429
"515",-0.0132723898205839,0.00390810676158788
"516",0.00210432801314847,0.00789923193550993
"517",-0.0110291605149503,-0.0183402877175207
"518",0.00581451667234849,-0.00832520466823171
"519",-0.0064478783876232,0.00793369111020299
"520",0.00722347352595739,-0.00607361872295897
"521",0.0074397181114163,-0.00716586293840797
"522",-0.0020744860432539,0.00498959506200028
"523",-0.00125576757141847,0.0079880314321288
"524",0.00808318269403748,-0.0038765526000197
"525",0.00140795061455283,-0.0150922024851002
"526",-0.0153462909683541,0.00454936585098019
"527",-0.00248281804271986,-0.00889434881840952
"528",-0.00949034644537123,0.00752835187560053
"529",0.00568112355746092,-0.0126308925918296
"530",-0.0167263414851884,0.00303035290017267
"531",0.00814007052878159,-0.00204696571436542
"532",0.00843905160510647,0.00440034750557139
"533",-0.0056865738418583,0.00798906228197575
"534",0.00493414797855259,0.00771345917645805
"535",0.00737033305474098,-0.00935729538836034
"536",-0.0028001955965731,0.00424086177531885
"537",-0.00200626899173916,0.0071441376608338
"538",-0.00479107594213079,-0.0122066800549369
"539",-0.00428669639749066,0.00419406199134524
"540",-0.00493000277593275,0.00798177914918286
"541",-0.00636751739906884,-0.0143383931208135
"542",-0.00834878016094389,-0.00471054366632778
"543",-0.0118263841776728,0.00395363162889443
"544",0.00753579661541035,0.00359169021441599
"545",-0.00940439585718847,-0.0144340037358272
"546",0.003291971939438,0.00730932132759088
"547",-0.00755900998500344,-0.00361078726385405
"548",0.00529021686765142,-0.0115908394326132
"549",0.0038142777295087,0.0058160739980168
"550",0.00631038593548135,-0.00502159658707751
"551",1.63283890896036e-05,0.00434785524505375
"552",-0.0103055500538765,-0.0192053008405985
"553",-0.00226643736745365,-0.00209923783754182
"554",0.00636332046940075,-0.0031592469023676
"555",0.0028094526877101,-0.00872320173208955
"556",-0.00934399995456059,-0.0123544037198982
"557",-0.0159994975096517,0.00517205130515971
"558",-0.00343560984401878,0.00800832102032401
"559",0.00486833812811319,-0.0105309716731396
"560",0.00804628560018353,-0.000740512020217792
"561",-0.0140072503373089,0.00311595855759766
"562",-0.0152827223025954,0.00671150860928266
"563",0.00535864449306424,-0.00942964614420048
"564",0.0038732951930518,0.00768006014891727
"565",0.00581715051596057,0.00587660713345753
"566",-0.00345118277029433,0.00772529569941367
"567",0.004439671540474,0.00827824752217562
"568",-0.00596096040443517,-0.0011940429264423
"569",-0.0117294787980121,0.00718100605151375
"570",0.00846761496524818,0.0027836678928548
"571",0.00696854398211243,-0.00499186440244545
"572",-0.00491991659251572,-0.0162759363999696
"573",-0.00423192989766057,0.00664556759417668
"574",0.00820206810868758,0.00439288650963323
"575",-0.00418041494683547,0.00789150253912966
"576",-0.00577698203615972,0.00551915445975623
"577",-0.000609909070827577,0.00625286744296177
"578",-0.00388262288238817,-0.00674514578895236
"579",0.00820971421142916,-0.00280250311962607
"580",0.00488020414458088,0.00566775955824278
"581",-0.00953470406030364,0.00595620818917468
"582",-0.0114951818966826,-0.00918714553421447
"583",0.000753434602357464,0.00629578984794632
"584",-0.0124954890133682,0.00586299324027576
"585",-0.0055157939369848,-0.0111650524825141
"586",-0.00414188313305198,-0.0152710369805616
"587",-0.00762193951740206,-0.00577120505023028
"588",0.000821418532678816,0.00814001339621769
"589",0.0068285563994962,0.000212342939007351
"590",0.00841906062150524,0.00189552927753129
"591",0.00758878013765081,0.00509574215677415
"592",-0.0013005378838043,0.00673592351754944
"593",-0.00112169139034245,-0.0110222641876021
"594",-0.0111121627295005,0.00320710514463379
"595",-0.00986438965444284,-0.00475825988473837
"596",0.000442764697905321,-0.00442481345569966
"597",-0.00603725514990966,-0.00356287757049955
"598",-0.00196710713019969,0.00805182803389325
"599",-0.00361767636583119,0.00175161080000196
"600",-0.00820686041979428,-0.000269108091007804
"601",0.00461982993520436,-0.00292429361792341
"602",0.000142794689537669,0.00803143088642459
"603",-0.010650509368231,-0.00587107040639232
"604",0.00704409451140694,0.00742582694397995
"605",0.00722881198116931,0.00274110073158096
"606",0.00681948448110875,-5.58451407159559e-05
"607",0.00649736745767313,-0.0104796846367229
"608",-0.00506418394221718,0.00340080925216135
"609",0.00617162882510549,-0.00940405080574525
"610",0.00838980585667481,0.00277765251987115
"611",-0.00956797900115243,0.00473408816178416
"612",-0.0154418877825923,0.00137563619188336
"613",0.00561219015360786,-0.0010979755337657
"614",-0.0132346794914712,0.00526162837483505
"615",0.00274483414125683,-0.0108960854626903
"616",-0.00452667545738178,-0.00351531970625784
"617",0.00836304998753755,0.00512298825862075
"618",0.00326238250999784,0.00637477952626075
"619",-0.00427156810353579,0.005564028321226
"620",-0.0124509584951283,0.00743416374288563
"621",0.00521428577862537,-0.0139653369900919
"622",-0.0119282335015231,0.000570095891780047
"623",0.00792048609815737,0.00780617716335895
"624",0.00763609983351116,-0.00826331996043149
"625",0.000931626241590966,-0.00987491383095555
"626",0.00689695858724086,-0.00718295073847195
"627",0.00742821469232245,-3.66803731185035e-05
"628",0.00844118569518745,0.00440041469353033
"629",0.00754095173191089,0.00358514714698101
"630",0.00803613131545337,-0.00101745005716614
"631",-0.0103420674196026,0.00400036265223678
"632",-0.00145836254827295,0.000903608868941064
"633",-0.0035445230150619,0.00494610750845105
"634",0.00480097315514779,-0.0126586025322932
"635",-0.00214813819453157,0.00180158650621734
"636",0.00440629095406418,0.00734440364246753
"637",0.00500343499671363,-0.00615711798700112
"638",0.00555922116931099,-0.00289471858722329
"639",-0.00720749243768846,0.00779620048980963
