"","V1","V2"
"297",0.209988474948269,-0.00673074095038562
"298",-0.262705103024696,-0.195181452911853
"299",-0.16746910758293,-0.382551245235242
"300",0.202518228429745,0.0635806176631158
"301",0.209945453933441,-0.0508983474026237
"302",0.104736510586115,0.127614665238818
"303",-0.09225830799698,0.0900138267730823
"304",-0.0377344509777675,0.206322272391673
"305",0.141933233355488,-0.0252094935763404
"306",-0.130038232924543,0.197710922336634
"307",-0.0376057351908855,0.190750807934489
"308",0.091278720466047,0.202757728930667
"309",-0.00230655140987523,-0.139603268138988
"310",0.198086570253256,0.0847320273008989
"311",-0.206055341918953,0.047122084204495
"312",0.193034852720041,-0.242451230282996
"313",0.20242599993058,-0.186923799456895
"314",0.0473657034994729,-0.33097682273549
"315",-0.318643308479042,0.181725380081466
"316",-0.149046210565046,0.170838658326375
"317",0.192951213843391,-0.0251039367711064
"318",0.186457845633149,0.205567711860942
"319",0.0465725930891754,0.205582498560542
"320",0.0146683097345841,-0.000168875322297257
"321",0.171083145799655,0.205567711860942
"322",0.0311635389441044,0.0240828247486889
"323",-0.406093511074589,0.190684683373472
"324",0.210467316828923,-0.13174842092747
"325",0.141675482722159,0.167635232053773
"326",0.117706315209303,0.109735336757878
"327",0.130462655219969,-0.0582882343685076
"328",-0.28152111521285,-0.000373210557499615
"329",0.141675482722159,0.139350501977484
"330",-0.0197567559937655,0.0900138267730823
"331",0.0464591811579427,0.127685265741846
"332",0.209968892824843,0.154465064438013
"333",0.202715878060261,-0.13174842092747
"334",0.192604696780364,-0.131634612134751
"335",0.205933001530513,-0.0507899321475357
"336",0.0471392387340385,-0.167177800347077
"337",-0.2252468335649,0.143495858690904
"338",-0.00218312831838596,-0.250177936740431
"339",-0.262943454602971,0.0691171852535959
"340",-0.167606502271572,-0.277639069703475
"341",0.171467253552977,-0.214801374284125
"342",0.130036346818781,0.181972081133424
"343",0.152425334830813,0.0845626519504634
"344",-0.16746910758293,-0.431246618452277
"345",-0.0204180501222101,0.0905124842775584
"346",-0.111578483208999,0.190981167729046
"347",-0.300187938572523,0.143431935858225
"348",-0.263078636621875,0.170838658326375
"349",-0.18657603998348,-0.35711926710827
"350",0.152055611219721,0.0903463605290666
"351",0.142012774057858,-0.131862233864179
"352",-0.300320547391309,0.170789558581567
"353",-0.0744002008524629,0.171181458707938
"354",-0.0562038679613579,0.0905124842775584
"355",0.15227757314238,0.204970716938589
"356",-0.0202917355657827,0.182054049044053
"357",-0.0552877716480283,-0.167292476185649
"358",-0.205813291325405,-0.331194258762361
"359",0.208549657375974,-0.077429870201333
"360",0.202454548450428,-0.0249983930034815
"361",0.186761120803093,-0.269767681277109
"362",0.0148804424524656,-0.38234372137599
"363",-0.074267463678539,0.202773686577727
"364",-0.14866756092992,-0.195066671998662
"365",0.104832323955144,0.158373912985589
"366",0.0769769858090696,0.205575123082121
"367",0.130482833361707,-0.0510067734409572
"368",-0.354425928391971,0.181725380081466
"369",0.130547798789067,-0.277414356802663
"370",-0.18657603998348,-0.407212180980285
"371",-0.111442995881273,0.206315078797418
"372",0.202743912998852,-0.242451230282996
"373",-0.167743898562148,-0.167407153468599
"374",0.20841797887485,-0.131634612134751
"375",0.0627176068341271,-0.250177936740431
"376",-0.206192629369358,0.181766579952296
"377",0.192699128690809,0.0635806176631158
"378",-0.0204180501222101,0.127685265741846
"379",0.0313696861807194,-0.35701287794792
"380",-0.28178913407632,0.197686202533202
"381",0.0770821145270445,0.204960808262021
"382",0.130292249933418,0.122609233653911
"383",-0.074267463678539,0.190981167729046
"384",-0.0920216854502,-0.22269383534838
"385",-0.243948006938834,0.047028352171206
"386",0.171268123891288,0.041090190931709
"387",-0.129901833386397,0.127261248986178
"388",0.105620174588835,-0.323679428660617
"389",0.161796640997466,-0.186923799456895
"390",-0.168705716235096,0.127755838645631
"391",-0.0921240923026267,-0.00027103530660999
"392",-0.167986139253357,0.15809103611893
"393",0.186213377386654,-0.214686808054335
"394",0.152129641098017,0.127614665238818
"395",0.0470528073520651,0.0472157965640988
"396",-0.0930956291162029,0.0905124842775584
"397",-0.110901124436979,-0.139717345426936
"398",0.205911462321204,-0.214686808054335
"399",-0.0381512109273173,0.109889437113517
"400",0.186603954119696,0.041090190931709
"401",0.209945453933441,0.000137512938321427
"402",0.20845026784636,0.0177700476388274
"403",-0.262943454602971,0.143431935858225
"404",-0.336471119837213,0.023788191199605
"405",0.161796640997466,-0.131520807494889
"406",-0.0201654397952038,0.1978829836073
"407",0.208549657375974,-0.13174842092747
"408",0.0140377664475138,0.182013081704635
"409",0.130377472263952,-0.00693699030939821
"410",-0.281655129276922,0.158034368549523
"411",0.15220362840922,0.205575123082121
"412",-0.148530527388807,-0.304637288849514
"413",-0.263078636621875,0.19071776273135
"414",-0.0556492906925116,0.197735607239855
"415",-0.187368338297698,0.206323345944139
"416",-0.206329914482739,0.197710922336634
"417",-0.29968882800172,-0.407313038131148
"418",-0.354425928391971,0.157977670261825
"419",-0.422408333648165,0.0469346004731405
"420",0.208549657375974,-0.0249983930034815
"421",-0.28152111521285,0.047028352171206
"422",0.118452474287559,-0.24256510009637
"423",0.118271535128263,-0.0252094935763404
"424",-0.300055318957841,0.0691171852535959
"425",0.208532276630871,-0.0320912247187007
"426",0.0306678041565986,0.20151696664768
"427",-0.00267694718863087,0.20151696664768
"428",-0.167606502271572,-0.331085545238947
"429",-0.0928270835325996,0.182054049044053
"430",0.202596538723042,0.167686338678155
"431",0.0913792928554247,0.201535469079374
"432",-0.130038232924543,0.181766579952296
"433",0.208535612111446,0.0242791595966951
"434",0.152425334830813,0.122609233653911
"435",0.179454737224172,0.0241810009305883
"436",-0.205813291325405,-0.277639069703475
"437",-0.26256989990259,-0.407313038131148
"438",0.0918816477597624,-0.304415849849438
"439",0.186664071908158,3.53988094538016e-05
"440",0.209981433041005,0.12268174636489
"441",-0.225005584967273,-0.195181452911853
"442",0.141595768113676,0.206317619952656
"443",-0.0200092445348377,0.205009994855817
"444",-0.405852786015676,0.023788191199605
"445",-0.111275415883587,0.206323345944139
"446",-0.019660444892646,-0.112234397652179
"447",0.202652983665087,0.0176707536727456
"448",0.0146683097345841,-0.0511152102531943
"449",-0.129629051391757,-0.0512236578299928
"450",0.209961709158496,0.0846473512754543
"451",-0.149046210565046,0.190750807934489
"452",0.117706315209303,0.14387878193493
"453",-0.336600342607753,0.170789558581567
"454",-0.371714495355873,0.023788191199605
"455",0.117887723298168,0.206316367286238
"456",-0.00227730467337317,0.0239846310601336
"457",0.206061172323403,0.0846473512754543
"458",-0.110765676119954,-0.250291532779285
"459",0.209961709158496,0.122754231984033
"460",0.206108490473489,-0.0508983474026237
"461",0.208464619579365,0.0635806176631158
"462",0.141516012490683,0.202741735843209
"463",0.152425334830813,0.041090190931709
"464",-0.37183961084368,0.069028449408417
"465",-0.00240074386267297,0.143559752308241
"466",0.20841797887485,-0.187038600217018
"467",0.198297706768177,3.53988094538016e-05
"468",-0.00292398296810892,0.190948361707274
"469",-0.438713186056774,0.109195173595188
"470",0.141755156304429,0.0634004599105661
"471",0.2100109173948,-0.159276656069941
"472",0.17132969242989,-0.0582882343685076
"473",0.197971924143541,-0.159276656069941
"474",0.192993057633384,-0.13174842092747
"475",0.198367689560777,-0.269767681277109
"476",0.192857435174807,0.104361302412396
"477",0.206002375255049,0.154465064438013
"478",-0.0921558935109819,-0.112234397652179
"479",0.210467316828923,-0.0773191171677658
"480",0.141755156304429,0.104282454596337
"481",-0.0559420543877717,0.1978829836073
"482",0.130632902958852,-0.330868091257669
"483",-0.0741032914945922,0.206322272391673
"484",-0.281150779285864,-0.431344344146828
"485",-0.371964710320763,0.143431935858225
"486",0.161932794232282,0.109735336757878
"487",-0.111713978292435,0.109889437113517
"488",0.171206509933884,0.122609233653911
"489",-0.0374770360079694,0.109426826651794
"490",0.0465725930891754,0.182013081704635
"491",0.205981000116627,0.0847320273008989
"492",-0.406093511074589,0.170789558581567
"493",0.208504008646285,0.167686338678155
"494",-0.243707979726496,-0.331194258762361
"495",-0.371964710320763,0.170789558581567
"496",0.179441672041942,-0.0848619934077938
"497",-0.318019209801661,-0.431344344146828
"498",-0.0372196875183091,-0.0776514018535819
"499",-0.12976543953707,0.047122084204495
"500",0.208478920239768,0.167737413577652
"501",-0.0372501731206705,-0.19495189052058
"502",0.171083145799655,0.197833997797932
"503",0.13012168719842,0.205575123082121
"504",-0.224595047965154,-0.45449860607729
"505",0.210467815783403,0.104440124977711
"506",0.152129641098017,0.158373912985589
"507",0.20242599993058,-0.131634612134751
"508",-0.0195342432922618,-0.22269383534838
"509",0.152664122064397,-0.159505769604714
"510",0.104928101631342,0.197858508160606
"511",-0.318512302340588,0.127119689541668
"512",-0.0557801582229518,0.205019725132591
"513",0.179331288706455,0.104361302412396
"514",0.209997114436454,3.53988094538016e-05
"515",-0.336471119837213,0.109272417024979
"516",0.0465725930891754,0.197858508160606
"517",-0.262434689165299,-0.45449860607729
"518",0.152664122064397,-0.214915938577231
"519",-0.168260942084006,0.205530119641674
"520",0.186262366411613,-0.159162102359546
"521",0.192562403422489,-0.186923799456895
"522",-0.0560729540135964,0.127685265741846
"523",-0.0378936886335371,0.202773686577727
"524",0.206108490473489,-0.104348626898375
"525",0.0473657034994729,-0.38234372137599
"526",-0.38907134747504,0.127119689541668
"527",-0.0552877716480283,-0.22269383534838
"528",-0.244356393475212,0.197710922336634
"529",0.152737800993812,-0.323570109523347
"530",-0.422526132404489,0.0898474168967776
"531",0.206082356681084,-0.0581791077889282
"532",0.208464619579365,0.104440124977711
"533",-0.149183257674752,0.206323345944139
"534",0.1177970380298,0.190915521506239
"535",0.192562403422489,-0.242223479332054
"536",-0.0737051978599649,0.109349634713092
"537",-0.0560729540135964,0.182054049044053
"538",-0.110630235651513,-0.304526573119018
"539",-0.111004483844229,0.109349634713092
"540",-0.130174638136318,0.205537709564625
"541",-0.148530527388807,-0.35711926710827
"542",-0.205950582863076,-0.112347366183686
"543",-0.300187938572523,0.109272417024979
"544",0.186420614326655,0.0847320273008989
"545",-0.224731897774169,-0.35711926710827
"546",0.0768718253273661,0.182013081704635
"547",-0.186988478494176,-0.0851959519055838
"548",0.142092273684488,-0.296987840343763
"549",0.0911781143069378,0.14387878193493
"550",0.162491680857909,-0.131862233864179
"551",-0.00304753238795685,0.109812399833584
"552",-0.243571828552691,-0.476924006161031
"553",-0.0552567744077868,-0.0512236578299928
"554",0.162340197064006,-0.0848619934077938
"555",0.0775023114685509,-0.222579420851095
"556",-0.224868743445895,-0.304637288849514
"557",-0.405973157576427,0.143367983816775
"558",-0.0926610149580304,0.205019725132591
"559",0.130653062428734,-0.269880430242446
"560",0.20268779293231,-0.0251039367711064
"561",-0.354298682893908,0.0898474168967776
"562",-0.389194145241604,0.181684147009253
"563",0.142092273684488,-0.242451230282996
"564",0.0911781143069378,0.190915521506239
"565",0.141436215864889,0.143815034492802
"566",-0.0928270835325996,0.1978829836073
"567",0.104928101631342,0.205575123082121
"568",-0.148772127116149,-0.0254206462622222
"569",-0.300320547391309,0.19071776273135
"570",0.210467719108373,0.0635806176631158
"571",0.178999019798612,-0.131634612134751
"572",-0.110630235651513,-0.407212180980285
"573",-0.111578483208999,0.171230301867647
"574",0.202518228429745,0.104440124977711
"575",-0.111275415883587,0.202661238860078
"576",-0.149489837808259,0.144006189048466
"577",-0.0202917355657827,0.158430396121681
"578",-0.0921558935109819,-0.167292476185649
"579",0.20843244484659,-0.0773191171677658
"580",0.118068981126234,0.139284725038998
"581",-0.244220270587835,0.158034368549523
"582",-0.281418849260378,-0.222922656919557
"583",0.0139172911159238,0.158430396121681
"584",-0.318512302340588,0.158034368549523
"585",-0.12966136774507,-0.277639069703475
"586",-0.09188748740727,-0.382447489030963
"587",-0.186850999380259,-0.139717345426936
"588",0.0141582185495305,0.204960808262021
"589",0.171344274302162,-6.67306138475432e-05
"590",0.209954474188973,0.041185143148078
"591",0.186555299013218,0.12268174636489
"592",-0.03802244150445,0.171181458707938
"593",-0.0194080605741052,-0.277526716237203
"594",-0.281655129276922,0.0898474168967776
"595",-0.243980264316049,-0.112347366183686
"596",0.0146397943446643,-0.112121434805415
"597",-0.148804598097297,-0.0851959519055838
"598",-0.0558111690998924,0.204950863908672
"599",-0.09225830799698,0.047122084204495
"600",-0.205918052145084,-0.00027103530660999
"601",0.118362023524705,-0.0775406317663566
"602",-0.00280045456300182,0.202757728930667
"603",-0.26284029851968,-0.139831426241464
"604",0.171021395641336,0.181972081133424
"605",0.179386503694374,0.0634905494072572
"606",0.17132969242989,-0.00683385829388194
"607",0.171528675009976,-0.269880430242446
"608",-0.129901833386397,0.0899306337446207
"609",0.162491680857909,-0.242451230282996
"610",0.208518168179001,0.0634905494072572
"611",-0.244084141738208,0.127190483038413
"612",-0.388948532624535,0.047028352171206
"613",0.141834788848789,-0.0321976205072344
"614",-0.336600342607753,0.143431935858225
"615",0.07760728114808,-0.277414356802663
"616",-0.110901124436979,-0.0851959519055838
"617",0.205981000116627,0.122754231984033
"618",0.0768718253273661,0.158430396121681
"619",-0.111713978292435,0.143942500122336
"620",-0.318643308479042,0.197686202533202
"621",0.1420734401375,-0.356906478506235
"622",-0.300055318957841,0.0238864198740596
"623",0.192731284963152,0.190882647129433
"624",0.198367689560777,-0.214801374284125
"625",0.0312527695789244,-0.250177936740431
"626",0.178943478561899,-0.186923799456895
"627",0.186603954119696,-0.00683385829388194
"628",0.208518168179001,0.104440124977711
"629",0.186555299013218,0.0845626519504634
"630",0.202652983665087,-0.0320912247187007
"631",-0.262943454602971,0.109272417024979
"632",-0.0373483534450877,0.0239846310601336
"633",-0.0929613513704719,0.127755838645631
"634",0.130653062428734,-0.323570109523347
"635",-0.0553875987689179,0.0472157965640988
"636",0.104832323955144,0.182013081704635
"637",0.130567967596346,-0.159505769604714
"638",0.141933233355488,-0.0775406317663566
"639",-0.18723086034629,0.202661238860078
"640",-0.167986139253357,0.127190483038413
"641",-0.12966136774507,-0.222808247373768
"642",-0.225109999392599,0.0691171852535959
"643",0.206087368837176,0.0474031622266209
"644",-0.167848740173734,0.0899306337446207
"645",-0.422526132404489,0.157977670261825
"646",-0.281150779285864,-0.476924006161031
"647",0.209988474948269,0.0846473512754543
"648",-0.26256989990259,-0.357225645982168
"649",-0.0739705814552061,0.202661238860078
"650",0.130292249933418,0.0845626519504634
"651",-0.206192629369358,0.158034368549523
"652",-0.318381283963162,-0.000373210557499615
"653",0.208464619579365,0.139416250126211
"654",-0.111139945961005,0.190750807934489
"655",0.130036346818781,0.197858508160606
"656",-0.0920216854502,-0.277639069703475
"657",-0.388948532624535,-0.000475401065679892
"658",-0.0378936886335371,0.190948361707274
"659",0.205981000116627,0.041185143148078
"660",-0.168123539894936,0.181766579952296
"661",-0.00227730467337317,-0.0253150634098301
"662",0.171405786647298,-0.0510067734409572
"663",0.162559328447077,-0.296876619608593
"664",0.171405786647298,-0.104461176040757
"665",0.202546614603151,0.139481969478441
"666",0.118340585900699,-0.250064336427616
"667",-0.130616213409743,0.090595510340746
"668",0.162000804820473,0.143815034492802
"669",0.192731284963152,0.202725707317066
"670",-0.0373483534450877,0.0692058993140438
"671",0.1181595536598,0.0634004599105661
"672",0.170773941282914,-0.214572239895688
"673",0.151907423805667,-0.159162102359546
"674",-0.243707979726496,-0.382551245235242
"675",0.20993810420544,-0.104348626898375
"676",0.179276027086517,0.167635232053773
"677",-0.0553875987689179,0.0900138267730823
"678",-0.0201654397952038,0.205582498560542
"679",0.198254325111916,-0.00683385829388194
"680",-0.0744002008524629,0.143942500122336
"681",0.210004041570476,-0.0508983474026237
"682",-0.14866756092992,-0.250291532779285
"683",-0.0925267693403962,0.197735607239855
"684",-0.244084141738208,0.0899306337446207
"685",-0.0736039599317381,-0.139603268138988
